matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
GL7d19,1911130,1955309,37322725,434.415,0.00001,3,121,19.52914,2.854149,0,54,19.087891,5.225529,5.195869,7,1954169,1053276.72,377351.6783,0.000004,0.999417,0.538675,0.192988,0.000003,0.642857,0.000029,0.000699,5.376112,1256984.357,56.227988,1366.947678,2,120,19.528089,2.852891,0.000108,0.000139
RM07R,381689,381689,37464962,430.208,0.000257,1,295,98.155729,68.684973,1,245,98.155729,64.314275,2.005428,0,310041,54138.96285,84128.53866,0,0.812287,0.141841,0.220411,0,0.222222,0.00807,0.011519,0,84819.77778,3080.138934,4396.623154,1,59,19.955618,13.354389,1.593389,0.853394
PFlow_742,742793,742793,37138461,427.849,0.000067,1,137,49.998399,19.972461,1,137,49.998399,19.972461,1.740088,0,14256,7489.239531,3808.976637,0,0.019192,0.010083,0.005128,0,1.052632,0.007681,0.008883,0,781887.3684,5705.146336,6598.014562,1,39,15.090963,5.183123,1.396342,0.752728
sx-stackoverflow,2601977,2601977,36233450,424.585,0.000005,0,38148,13.925354,137.849858,0,22258,13.925354,65.367052,2738.463634,0,2601968,624878.7774,804373.2991,0,0.999997,0.240155,0.309139,0,2,0.000148,0.009745,0,5203954,384.192332,25356.76805,0,36754,13.903825,136.711428,0.003092,0.11658
inline_1,503712,503712,36816342,423.251,0.000145,18,843,73.090063,35.632055,18,843,73.090063,35.632055,10.533716,36395,502406,161474.4963,53741.13908,0.072254,0.997407,0.320569,0.10669,0.000038,0.003413,0.000491,0.00026,19.084378,1719.183907,247.307902,130.89986,4,109,15.236905,5.318843,1.583065,0.823722
GL7d18,1955309,1548650,35590540,414.76,0.000012,1,73,18.202003,2.15359,0,69,22.981655,6.835185,3.010548,0,1548111,837450.758,305398.1428,0,0.999652,0.540762,0.197203,0,2,0.000036,0.001591,0,3097300,56.37227,2464.165245,1,73,18.200875,2.153096,0.000124,0.000172
packing-500x100x100-b050,2145852,2145852,34976486,408.46,0.000008,0,18,16.29958,2.829581,0,18,16.29958,2.829581,0.104323,0,451891,12369.04877,37598.18091,0,0.210588,0.005764,0.017521,0,2,0.006956,0.014934,0,4291704,14925.65594,32046.9008,0,14,9.40382,1.390238,0.846127,0.930094
ss,1652680,1652680,34753577,404.028,0.000013,1,43,21.028618,11.219654,1,27,21.028618,7.175533,1.044832,0,1603068,778687.0394,286242.9615,0,0.969981,0.471166,0.173199,0,0.078431,0.000166,0.002498,0,129621.9608,274.130068,4127.849058,1,19,10.088628,3.976631,1.040486,0.78065
vas_stokes_1M,1090664,1090664,34767207,402.04,0.000029,1,577,31.877101,39.77614,3,1013,31.877101,54.818251,17.100767,0,1078014,649528.9032,216756.0358,0,0.988402,0.595535,0.198738,0,0.166667,0.000182,0.002862,0,181777.3333,198.5232,3121.77499,1,297,16.636415,24.816555,0.956215,0.767765
mycielskian16,49151,49151,33382480,382.22,0.013818,15,24575,679.182112,1079.487788,15,24575,679.182112,1079.487788,35.183226,24574,49150,49141.99986,156.571591,0.499969,0.99998,0.999817,0.003186,0.000305,1.000041,0.013846,0.022534,15.000305,49153.00012,680.547036,1107.592696,1,16384,453.288071,665.752029,0.665194,0.802076
dielFilterV3clx,420408,420408,32886208,377.957,0.000186,9,303,78.224506,36.29948,9,303,78.224506,36.29948,2.873466,116399,420391,273904.9249,87517.42554,0.276872,0.99996,0.651522,0.208173,0.000041,0.001953,0.00032,0.000192,17.055937,821.062602,134.472035,80.646029,3,150,39.134251,15.920935,0.999438,0.632646
coPapersCiteseer,434102,434102,32073440,368.707,0.00017,1,1188,73.884571,101.278351,1,1188,73.884571,101.278351,15.079135,0,433522,177734.0002,125172.3869,0,0.998664,0.409429,0.288348,0,2,0.118348,0.323286,0,868204,51375.15263,140339.0319,1,427,21.76412,28.951532,1.410862,0.749656
soc-Pokec,1632803,1632803,30622564,356.676,0.000011,0,8763,18.754598,32.141341,0,13733,18.754598,32.140836,466.245417,0,1632378,739712.3314,509350.0421,0,0.99974,0.453032,0.311948,0,2,0.000562,0.028328,0,3265606,917.335422,46253.51336,0,5217,18.310969,28.840573,0.047309,0.05311
coPapersDBLP,540486,540486,30491458,351.009,0.000104,1,3299,56.41489,66.236146,1,3299,56.41489,66.236146,57.47747,0,539978,255688.1452,154053.769,0,0.99906,0.473071,0.285028,0,2,0.070087,0.260113,0,1080972,37881.20463,140587.1792,1,887,21.241703,25.612271,1.246947,0.701811
GL7d20,1437547,1911130,29893084,347.583,0.000011,0,395,20.794509,4.140267,0,43,15.641575,3.958324,17.995399,0,1911115,1028134.251,365455.0695,0,0.999992,0.537972,0.191225,0,0.2,0.000031,0.000329,0,382226,58.341605,629.495017,0,394,20.793249,4.138145,0.000121,0.000141
rgg_n_2_21_s0,2097152,2097152,28975990,339.604,0.000007,0,37,13.816829,3.73264,0,37,13.816829,3.73264,1.677894,0,1052016,4766.971414,50322.9928,0,0.50164,0.002273,0.023996,0,0.111111,0.005928,0.001568,0,233016.8889,12432.29498,3288.952185,0,37,13.74895,3.705506,0.009826,0.014793
adaptive,6815744,6815744,27248640,337.836,0.000001,2,4,3.997897,0.045827,2,4,3.997897,0.045827,0.000526,2,6811174,3235051.342,1646451.092,0,0.999329,0.474644,0.241566,0,1,0.057835,0.177221,3.095384,6815744,394186.662,1207894.301,2,4,3.997897,0.045827,0,0.57435
asia_osm,11950757,11950757,25423206,336.534,0,1,9,2.12733,0.484832,1,9,2.12733,0.484832,3.230655,0,11874317,437807.3102,1484828.805,0,0.993604,0.036634,0.124246,0,2,0.746196,0.427469,0,23901514,8917601.673,5108572.971,1,9,2.102545,0.446529,0.023302,0.840138
wiki-topcats,1791489,1791489,28511807,333.126,0.000009,1,3907,15.915145,30.427314,1,238040,15.915145,283.780686,244.48944,0,1791441,933248.6747,590783.3353,0,0.999973,0.520935,0.329772,0,2,0.006281,0.086754,0,3582978,11252.11386,155419.1555,1,2813,14.447251,25.307675,0.184465,0.276482
nlpkkt80,1062400,1062400,28704672,332.552,0.000025,5,28,27.018705,3.735117,5,28,27.018705,3.735117,0.036319,512000,550481,537716.1141,7758.267765,0.481928,0.518149,0.506133,0.007303,0.000009,0.000053,0.00005,0.000007,9.649743,56.630699,53.38623,7.393644,3,10,9.78073,1.025658,1.276003,0.995937
mouse_gene,45101,45101,28967291,331.676,0.014241,1,8032,642.276025,856.669034,1,8032,642.276025,856.669034,11.505527,0,45093,38269.44117,12023.63575,0,0.999823,0.848528,0.266594,0,2,0.019598,0.099384,0,90202,883.900154,4482.334385,1,5478,571.835414,726.884255,0.219347,0.200004
Fault_639,638802,638802,28614564,329.905,0.00007,15,318,44.794105,5.161217,15,318,44.794105,5.161217,6.099148,29,39494,25710.5575,8365.006633,0.000045,0.061825,0.040248,0.013095,0.000636,1.034483,0.002435,0.006488,406.147293,660829.6552,1555.201406,4144.522823,1,43,9.411611,2.108867,1.579783,0.825075
nd24k,72000,72000,28715634,328.899,0.005539,110,520,398.82825,76.943539,110,520,398.82825,76.943539,0.303819,3124,71042,41313.83192,14849.34416,0.043389,0.986694,0.573803,0.206241,0.002735,0.152,0.01207,0.010145,196.950803,10944,869.050746,730.424893,5,81,47.127458,11.589079,1.76367,0.96763
germany_osm,11548845,11548845,24738362,327.163,0,1,13,2.142064,0.528888,1,13,2.142064,0.528888,5.068914,0,11542151,805579.2517,1966789.355,0,0.99942,0.069754,0.170302,0,2,0.614949,0.47823,0,23097690,7101952.213,5523005.435,1,12,2.114566,0.498857,0.025674,0.744367
ML_Laplace,377002,377002,27689972,318.325,0.000195,26,74,73.447812,3.524814,26,74,73.447812,3.524814,0.007518,25,4665,3306.576734,609.003236,0.000066,0.012374,0.008771,0.001615,0.007854,1.04,0.024164,0.016467,2960.976669,392082.08,9110.007996,6208.138526,1,15,9.865247,1.645164,1.731367,0.927625
cage14,1505785,1505785,27130349,316.226,0.000012,5,41,18.017412,5.367828,5,41,18.017412,5.367828,1.275577,2499,976037,331476.4169,188975.2483,0.00166,0.648191,0.220135,0.125499,0.000014,0.004402,0.000085,0.000113,21.206597,6628.105242,127.918407,169.455026,3,40,16.119544,5.191076,0.21067,0.783401
FullChip,2987012,2987012,26621990,316.059,0.000003,1,2312481,8.912582,1806.79903,1,2312476,8.912582,1806.796887,259461.5156,0,2985512,1657781.876,794077.7169,0,0.999498,0.554997,0.265843,0,2,0.000525,0.020507,0,5974024,1569.334811,61253.31949,1,462269,5.508211,315.851373,0.763947,0.646863
CurlCurl_4,2380515,2380515,26515867,312.531,0.000005,4,13,11.13871,0.855869,4,13,11.13871,0.855869,0.167101,4,44260,42625.35526,6741.004851,0.000002,0.018593,0.017906,0.002832,0.000137,1,0.000635,0.006984,326.993819,2380515,1511.290951,16626.32902,2,8,7.167157,0.809739,0.713108,0.522121
rel9,9888048,274669,23667183,308.569,0.000009,0,4,2.393514,1.959363,0,163,86.166196,14.858644,0.671183,0,257464,37287.35703,46456.14088,0,0.937361,0.135754,0.169135,0,1.5,0.000862,0.018538,0,412003.5,236.710485,5091.810363,0,4,2.360073,1.941347,0.027943,0.33752
F1,343791,343791,26837113,308.438,0.000227,24,435,78.062291,40.809121,24,435,78.062291,40.809121,4.572473,593,343781,252150.499,60451.99351,0.001725,0.999971,0.733441,0.175839,0.000072,0.130066,0.000375,0.001558,24.768284,44715.51178,128.967515,535.661337,3,81,16.499484,6.916204,1.577274,0.813166
delaunay_n22,4194304,4194304,25165738,303.999,0.000001,3,23,5.999979,1.336383,3,23,5.999979,1.336383,2.833346,2,4193265,1760268.486,1119782.427,0,0.999752,0.419681,0.266977,0.000001,1.5,0.058301,0.175182,3.003269,6291456,244532.995,734766.3915,1,21,4.51879,1.237508,0.493732,0.480906
GL7d17,1548650,955128,25978098,303.203,0.000018,0,69,16.774673,1.980101,0,94,27.198551,8.866176,3.113344,0,954514,519034.3787,192810.3696,0,0.999357,0.543419,0.201869,0,0.243243,0.000054,0.000738,0,232328.4324,51.767246,705.090107,0,69,16.773276,1.980268,0.000167,0.000258
NLR,4163763,4163763,24975952,301.711,0.000001,3,20,5.998409,0.841931,3,20,5.998409,0.841931,2.334218,3,4163760,2607222.147,869657.0529,0.000001,0.999999,0.62617,0.208863,0.000001,1.333333,0.00006,0.004565,3.117094,5551684,250.605257,19008.32804,1,20,5.019142,1.034552,0.326509,0.281044
human_gene1,22283,22283,24669643,282.407,0.049684,1,7939,1107.106,1409.121606,1,7939,1107.106,1409.121606,6.170948,0,22257,20756.09451,4176.871467,0,0.998833,0.931477,0.187447,0,2,0.056975,0.127993,0,44566,1269.577847,2852.067708,1,3756,840.135978,903.314267,0.482284,0.282063
Freescale2,2999349,2999349,23042677,275.144,0.000003,1,30167,7.682559,37.494028,1,30478,7.682559,37.575149,3925.686178,0,2999235,1292203.525,691645.6353,0,0.999962,0.430828,0.230599,0,2,0.078435,0.377273,0,5998698,235253.8398,1131572.954,1,20097,5.624378,15.393575,0.535806,0.574419
Transport,1602111,1602111,23500731,275.056,0.000009,5,15,14.668603,1.115285,5,15,14.668603,1.115285,0.022592,51681,103362,100038.1608,12656.80284,0.032258,0.064516,0.062441,0.0079,0.000068,0.000212,0.000149,0.000017,108.5,339.934437,238.239193,27.689179,3,7,6.858708,0.514618,1.064845,0.997733
AS365,3799275,3799275,22736152,274.688,0.000002,2,14,5.98434,0.865496,2,14,5.98434,0.865496,1.339439,2,3794243,2406956.227,753609.5899,0.000001,0.998676,0.63353,0.198356,0.000001,1.333333,0.000083,0.007052,3.008704,5065700,313.694777,26791.53634,1,12,5.028993,1.040104,0.319282,0.268258
hugetric-00020,7122792,7122792,21361554,271.635,0,2,3,2.999042,0.030933,2,3,2.999042,0.030933,0.000319,1,7122284,2267728.671,1934901.789,0,0.999929,0.318376,0.271649,0,2,0.012653,0.095178,2.014022,14245584,90126.22324,677932.1017,1,3,2.951465,0.215145,0.031728,0.366077
333SP,3712815,3712815,22217266,268.42,0.000002,2,28,5.983941,0.702961,2,28,5.983941,0.702961,3.67919,2,3681176,881925.098,762225.8509,0.000001,0.991478,0.237535,0.205296,0.000001,1.333333,0.000169,0.009302,4.039404,4950420,626.275935,34536.73823,1,26,4.656132,0.965502,0.443791,0.524387
as-Skitter,1696415,1696415,22190596,260.423,0.000008,1,35455,13.080877,136.860598,1,35455,13.080877,136.860598,2709.445173,0,1377078,632874.0816,428592.48,0,0.811758,0.373066,0.252646,0,2,0.020458,0.180068,0,3392830,34705.4326,305469.5718,1,7521,9.338201,40.102897,0.572236,0.487448
12month1,12471,872622,22624727,258.967,0.002079,1,75355,1814.187074,4554.407082,1,3420,25.927294,84.744322,40.53651,0,872611,586910.0565,226042.4053,0,0.999987,0.672582,0.259038,0,2,0.005352,0.040458,0,1745244,4670.649668,35304.53141,1,38876,1333.843477,2720.28176,0.529541,0.124633
CoupCons3D,416800,416800,22322336,257.049,0.000128,20,76,53.556468,8.720782,20,76,53.556468,8.720782,0.419063,83363,166723,133795.2837,40328.48017,0.200007,0.400007,0.321006,0.096757,0.000216,0.000804,0.000424,0.000086,89.998381,334.972994,176.763559,35.920851,2,17,7.362313,2.195827,1.725064,0.888812
M6,3501776,3501776,21003872,253.728,0.000002,3,10,5.998063,0.844716,3,10,5.998063,0.844716,0.667205,3,3493222,2243010.593,705590.6023,0.000001,0.997557,0.640535,0.201495,0.000001,1.333333,0.000067,0.005174,3.084152,4669034.667,236.18254,18116.98942,1,10,5.026684,1.034713,0.323897,0.276994
hugetric-00010,6592765,6592765,19771708,251.419,0,2,3,2.999001,0.031593,2,3,2.999001,0.031593,0.000333,1,6588506,2109269.752,1790835.504,0,0.999354,0.319937,0.271636,0,2,0.011984,0.092872,2.017961,13185530,79008.76258,612282.3382,1,3,2.9514,0.215347,0.031745,0.364666
gsm_106857,589446,589446,21758924,251.26,0.000063,12,106,36.914194,15.63206,12,106,36.914194,15.63206,1.871524,488559,589350,555498.1627,19012.97657,0.828844,0.999837,0.942407,0.032256,0.00002,0.000183,0.000066,0.000028,12.078481,108.07086,39.081618,16.302845,6,87,29.060986,10.849752,0.425484,0.384452
rajat31,4690002,4690002,20316253,250.392,0.000001,1,1252,4.331822,1.106158,1,1252,4.331822,1.106158,288.023892,0,4688751,4557.086543,88691.6482,0,0.999733,0.000972,0.018911,0,0.025,0.019213,0.007119,0,117250.05,90106.75903,33385.98194,1,1252,3.132462,0.669979,0.553744,0.648584
StocF-1465,1465137,1465137,21005389,245.977,0.00001,1,189,14.336809,2.573777,1,189,14.336809,2.573777,12.18285,0,73188,49626.33605,21623.81027,0,0.049953,0.033871,0.014759,0,1.25,0.000514,0.002738,0,1831421.25,752.64185,4011.91164,1,75,9.218551,2.56963,0.714002,0.68589
kron_g500-logn18,262144,262144,21165908,243.225,0.000308,0,49163,80.741531,453.732304,0,49163,80.741531,453.732304,607.893579,0,262141,144664.4825,109471.0629,0,0.999989,0.551851,0.417599,0,0.5,0.000327,0.002176,0,131072,85.842515,570.444444,0,40025,79.939537,434.053903,0.019866,0.020173
fem_hifreq_circuit,491100,491100,20239237,233.493,0.000084,12,110,41.212048,16.228063,12,110,41.212048,16.228067,1.669122,180097,368973,275466.7049,40787.44899,0.366722,0.751319,0.560918,0.083053,0.000041,0.000425,0.000151,0.000059,20.297093,208.544972,74.311552,28.733211,2,40,15.062067,5.703296,1.269045,0.683355
msdoor,415863,415863,20240935,233.226,0.000117,28,77,48.672123,11.710018,28,77,48.672123,11.710018,0.582014,41,291414,86108.39485,76999.61838,0.000099,0.700745,0.20706,0.185156,0.00012,0.913043,0.009014,0.040308,50.047468,379701,3748.687573,16762.42395,2,18,5.796342,2.288424,1.761821,0.893619
bundle_adj,513351,513351,20208051,233.221,0.000077,3,12588,39.364978,250.766094,3,12588,39.364978,250.766094,318.776627,2,510044,256878.6085,146400.1487,0.000004,0.993558,0.500396,0.285185,0.000018,1.5,0.00054,0.013889,9.058354,770026.5,277.367507,7129.747337,1,1026,3.590637,22.727101,1.817572,0.919642
circuit5M_dc,3523317,3523317,19194193,233.1,0.000002,1,27,5.447762,2.090861,1,25,5.447762,1.279413,3.956164,0,3425717,1563639.997,603160.8029,0,0.972299,0.443798,0.171191,0,1.5,0.032533,0.207656,0,5284975.5,114623.1495,731636.2681,1,24,3.046091,1.472026,0.881709,0.652468
wikipedia-20051105,1634989,1634989,19753078,232.293,0.000007,0,4970,12.081475,31.074978,0,75547,12.081475,207.155263,410.373626,0,1634906,555995.1359,622110.3805,0,0.999949,0.34006,0.380498,0,2,0.000418,0.023624,0,3269978,682.886775,38625.06545,0,4866,11.676153,28.654732,0.067098,0.070929
Freescale1,3428755,3428755,18920347,229.606,0.000002,1,27,5.518139,2.074958,1,25,5.518139,1.222767,3.892954,0,3427368,1901574.05,805224.7148,0,0.999595,0.554596,0.234845,0,1.5,0.033428,0.210424,0,5143132.5,114615.6714,721493.344,1,27,3.352399,1.799048,0.784953,0.641568
eu-2005,862664,862664,19235140,223.42,0.000026,0,6985,22.297372,29.333411,1,68922,22.297372,307.419431,312.265619,0,850640,214717.9565,268163.0511,0,0.986062,0.248901,0.310855,0,2,0.0346,0.193349,0,1725328,29848.18811,166795.3436,0,932,7.460388,10.914604,1.330828,0.760172
hugetric-00000,5824554,5824554,17467046,222.113,0.000001,2,3,2.998864,0.033684,2,3,2.998864,0.033684,0.000379,1,5824478,2256789.706,1487691.209,0,0.999987,0.387461,0.255417,0,2,0.000718,0.023127,2.031534,11649108,4181.79005,134704.8558,1,3,2.99672,0.057263,0.00143,0.52342
great-britain_osm,7733822,7733822,16313034,216.19,0,1,8,2.109311,0.543376,1,8,2.109311,0.543376,2.792708,0,7714929,457212.4076,1258437.704,0,0.997557,0.059119,0.162719,0,2,0.60976,0.476212,0,15467644,4715777.415,3682940.453,1,8,2.075475,0.512765,0.032083,0.74887
Ga41As41H72,268096,268096,18488476,212.607,0.000257,18,702,68.962148,105.387553,18,702,68.962148,105.387553,9.179497,4796,69927,46185.5693,14188.8791,0.017889,0.260828,0.172273,0.052925,0.000402,0.014461,0.00148,0.001862,107.670878,3876.892084,396.799033,499.203387,9,119,28.136007,15.400206,1.184016,0.969575
GL7d21,822922,1437547,18174775,211.133,0.000015,1,396,22.085659,6.068404,0,36,12.642908,2.972383,16.930187,0,1437498,773477.6114,277190.6565,0,0.999966,0.538054,0.192822,0,0.571429,0.000044,0.000761,0,821455.4286,62.878413,1093.706304,1,395,22.083854,6.064006,0.000164,0.000197
human_gene2,14340,14340,18068388,206.831,0.087866,1,7229,1259.999163,1375.135291,1,7229,1259.999163,1375.135291,4.737305,0,14315,13471.00474,2550.529897,0,0.998257,0.939401,0.177861,0,2,0.088704,0.097642,0,28680,1272.015594,1400.19276,1,3369,908.89205,822.169248,0.557313,0.352098
cit-Patents,3774768,3774768,16518948,203.444,0.000001,0,770,4.376149,7.781204,0,779,4.376149,6.654672,174.953781,0,3691761,594083.7843,784264.3772,0,0.97801,0.157383,0.207765,0,2,0.000424,0.027362,0,7549536,1600.740773,103286.8574,0,738,4.348213,7.671867,0.012768,0.00835
af_shell1,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell2,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell3,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell4,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell5,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell6,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell7,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell8,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_shell9,504855,504855,17588875,203.215,0.000069,20,40,34.839459,1.27522,20,40,34.839459,1.27522,0.148123,19,9484,3177.408206,1326.239937,0.000038,0.018786,0.006294,0.002627,0.002636,1.052632,0.01489,0.018813,1330.807149,531426.3158,7517.36928,9497.671368,1,5,3.003892,0.138451,1.827558,0.925096
af_0_k101,503625,503625,17550675,202.773,0.000069,15,35,34.848697,1.25658,15,35,34.848697,1.25658,0.004342,439,1709,1706.257632,47.621805,0.000872,0.003393,0.003388,0.000095,0.014671,0.045558,0.020438,0.000854,7388.864437,22944.19134,10293.00695,429.960696,2,3,2.997468,0.050252,1.827972,0.925354
